#Position,fname,lname,JerseyNumber,Speed,Agility,Strength,Jumping,Coverage,PassRush,RunCoverage,PassBlocking,RunBlocking,Catch,RunRoute,BreakTackle,HoldOntoBall,PowerRunStyle,PassAccuracy,PassArmStrength,PassReadCoverage,Tackle,KickPower,KickAccuracy,Stamina,Durability,Leadership,Scramble,Composure,Consistency,Aggressiveness,College,DOB,PBP,Photo,YearsPro,Hand,Weight,Height,BodyType,Skin,Face,Dreads,Helmet,FaceMask,Visor,EyeBlack,MouthPiece,LeftGlove,RightGlove,LeftWrist,RightWrist,LeftElbow,RightElbow,Sleeves,LeftShoe,RightShoe,NeckRoll,Turtleneck,
Team = 49ers    Players:53
QB,Brock,Purdy,13,78,81,63,70,11,17,23,13,19,24,11,51,85,Finesse,92,86,93,25,22,21,82,89,93,87,91,93,13,Iowa State,12/27/1999,9013,3555,2,Right,220,6'1",Normal,Skin1,Face10,No,Standard,FaceMask7,None,Yes,No,None,None,Quarterback,TapedSmall,None,None,Team,Shoe3,Shoe3,None,None,
QB,Joshua,Dobbs,5,89,85,74,80,21,25,30,24,20,52,20,73,84,Balanced,80,85,63,33,20,15,75,84,63,84,61,63,39,Tennessee,1/26/1995,9005,1715,7,Right,216,6'3",Normal,Skin3,Face3,No,Standard,FaceMask7,None,Yes,No,Team1,None,None,None,None,None,None,Shoe3,Shoe3,None,None,
QB,Brandon,Allen,17,75,76,56,70,15,21,24,17,16,26,16,29,75,Balanced,72,82,61,24,21,20,65,85,61,75,59,61,11,Arkansas,9/5/1992,9326,1412,8,Right,214,6'2",Normal,Skin1,Face11,No,Standard,FaceMask7,None,Yes,No,None,None,None,None,None,None,None,Shoe3,Shoe3,None,None,
RB,Christian,McCaffrey,23,91,95,74,90,14,31,38,64,38,83,75,65,93,Finesse,39,52,10,36,29,23,93,87,99,61,97,99,27,Stanford,6/7/1996,9023,0210,7,Right,202,5'11",Normal,Skin1,Face2,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,WhiteTurf,WhiteTurf,None,Shoe3,Shoe3,None,None,
RB,Jordan,Mason,24,89,77,78,80,32,34,41,47,48,60,42,87,88,Balanced,21,36,10,42,12,11,77,89,83,47,81,83,48,Georgia Tech,5/24/1999,9429,3307,2,Right,223,5'11",Large,Skin6,Face14,Yes,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
RB,Elijah,Mitchell,25,88,86,71,88,15,23,29,54,36,69,57,79,81,Finesse,16,27,10,27,20,19,90,84,75,39,73,75,22,Louisville,5/2/1998,9338,2645,3,Right,200,5'10",Normal,Skin4,Face4,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
RB,Isaac,Guerendo,31,95,84,71,91,32,36,43,55,33,68,62,73,79,Finesse,15,23,10,40,20,18,82,81,70,43,68,70,40,Louisville,6/28/2000,9031,2766,0,Right,221,5'11",Large,Skin6,Face12,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
FB,Kyle,Juszczyk,44,84,81,79,88,17,30,40,73,70,76,67,85,87,Balanced,15,35,10,45,19,19,90,94,87,38,85,87,45,Harvard,4/23/1991,9044,3093,11,Right,245,6'2",Normal,Skin1,Face5,No,Standard,FaceMask7,None,No,No,Team4,Team4,NeopreneSmall,NeopreneSmall,HighBlack,HighBlack,None,Shoe6,Shoe6,None,None,
WR,Brandon,Aiyuk,11,91,93,65,95,50,47,54,36,48,95,87,62,87,Finesse,20,33,10,49,19,13,90,92,91,46,89,91,50,Penn State,3/17/1998,9011,3570,4,Right,200,6'0",Normal,Skin6,Face5,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,WhiteTurf,WhiteTurf,None,Shoe3,Shoe3,None,None,
WR,Deebo,Samuel Sr,1,92,89,80,94,25,41,45,38,53,91,83,83,92,Finesse,26,44,10,46,15,12,95,88,91,52,89,91,39,South Carolina,1/15/1996,9001,0884,5,Right,215,6'0",Normal,Skin6,Face7,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,NeopreneSmall,DoubleBlack,BlackTurf,BlackTurf,None,Shoe3,Shoe3,None,None,
WR,Jauan,Jennings,15,88,78,77,95,14,26,31,34,63,88,77,66,78,Balanced,50,68,10,30,18,17,84,88,87,65,85,87,31,Tennessee,7/10/1997,9564,1169,4,Right,212,6'3",Normal,Skin6,17,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,TapedSmall,TapedSmall,HighTeam,HighTeam,None,Shoe3,Shoe3,None,None,
WR,Ricky,Pearsall,14,92,92,61,94,18,22,27,31,48,86,73,42,85,Finesse,44,52,10,24,23,22,86,90,69,59,67,69,15,Florida,9/9/2000,9014,2821,0,Right,191,6'1",Normal,Skin1,Face6,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,TapedSmall,TapedSmall,HighTeam,HighTeam,None,Shoe3,Shoe3,None,None,
WR,Jacob,Cowing,19,93,83,52,86,21,22,25,25,39,79,76,49,85,Finesse,20,25,10,26,19,19,84,91,52,45,50,52,21,Arizona,2/4/2001,9019,5268,0,Right,168,5'10",Skinny,Skin6,Face10,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
WR,Ronnie,Bell,10,88,90,58,91,15,23,28,33,54,81,71,54,81,Finesse,25,47,10,26,18,12,81,84,62,50,60,62,25,Michigan,1/28/2000,9354,5268,1,Right,192,6'0",Normal,Skin6,Face10,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,BlackTurf,BlackTurf,None,Shoe3,Shoe3,None,None,
TE,George,Kittle,85,88,84,82,90,19,31,33,62,77,93,80,84,98,Balanced,15,30,10,34,19,22,94,86,97,39,95,97,38,Iowa,10/9/1993,9085,2033,7,Right,247,6'4",Large,Skin1,Face5,Yes,Standard,FaceMask7,None,Yes,No,Team3,Team3,TapedLarge,TapedLarge,None,White,None,Shoe3,Shoe3,None,None,
TE,Eric,Saubert,82,83,73,75,85,13,29,34,61,63,78,58,68,83,Balanced,10,20,10,30,26,22,80,90,69,36,67,69,39,Drake,5/1/1994,9082,8013,7,Right,253,6'5",Large,Skin9,Face2,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
TE,Brayden,Willis,9,84,79,76,83,16,38,40,61,67,77,53,68,83,Balanced,55,58,10,46,47,30,83,90,47,67,45,47,40,Oklahoma,11/11/1999,9466,0004,1,Right,240,6'0",Large,Skin6,Face5,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
T,Trent,Williams,71,77,72,98,83,12,29,32,93,98,20,8,10,98,Power,6,12,10,39,11,10,91,88,99,29,97,99,60,Oklahoma,7/19/1988,9302,4518,14,Right,318,6'5",Large,Skin12,Face2,No,Revolution,FaceMask23,Dark,No,No,Type2,Type2,NeopreneSmall,NeopreneSmall,None,None,None,Shoe3,Shoe3,None,None,
T,Jaylon,Moore,76,63,59,84,75,12,34,37,69,67,38,17,35,73,Balanced,6,13,10,44,16,11,82,91,72,25,70,72,41,Alabama,1/9/1998,9308,3758,3,Right,311,6'4",ExtraLarge,Skin6,Face13,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
T,Colton,McKivitz,68,72,55,84,66,13,32,32,73,75,35,8,25,88,Balanced,6,30,10,34,25,25,82,89,81,28,79,81,30,West Virginia,8/9/1996,9068,3942,4,Right,301,6'6",Large,Skin1,Face15,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
G,Aaron,Banks,65,61,60,86,76,13,14,20,74,80,30,6,23,85,Power,6,25,10,25,19,22,85,85,82,24,80,82,29,Notre Dame,9/3/1997,9507,8764,3,Right,325,6'5",ExtraLarge,Skin21,Face12,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
G,Nick,Zakelj,63,68,60,85,71,10,38,40,67,63,37,26,32,84,Power,6,17,10,35,17,14,85,92,70,26,68,70,39,Pittsburgh,6/22/1999,9063,3820,2,Right,316,6'6",Large,Skin17,Face10,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
G,Dominick,Puni,77,61,68,87,74,9,41,40,75,82,44,19,33,88,Power,18,24,10,46,19,21,85,91,76,31,74,76,53,Kansas,2/24/2000,9077,8523,0,Right,320,6'5",ExtraLarge,Skin6,Face7,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
